RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
14820,27.703982,34.356462,8.1538407,2.8120323,0.00000000,19.67174412
14821,27.551816,34.353599,8.1401926,2.8525889,0.00000000,20.71415676
14822,27.393235,34.342358,8.1235724,2.8512188,0.00000000,19.64419736
14823,27.469071,34.324123,8.1325043,2.8102754,0.00000000,20.37497595
14824,27.617173,34.340264,8.1407126,2.7588892,0.00000000,20.01054312
14825,27.594750,34.324526,8.1319179,2.6516088,0.00000000,20.84281718
14826,27.587785,34.317022,8.1436072,2.7467118,0.00000000,19.82997398
14827,27.708354,34.338821,8.1477385,2.7507557,0.00000000,19.99096704
14828,27.650005,34.352729,8.1544685,2.7374952,0.00000000,20.50842633
14829,27.597339,34.375144,8.1361436,2.8499662,0.00000000,20.46815757
14830,27.559522,34.373005,8.1595857,2.8811144,0.00000000,20.62340351
14831,27.669282,34.409691,8.1707261,2.9569897,0.00000000,20.08506974
14832,27.545083,34.384304,8.1764282,3.1602857,0.00000000,19.78374296
14833,27.612219,34.409966,8.1773359,3.3361607,0.00000000,20.23821414
14834,27.623025,34.389911,8.1983351,3.4758537,0.00000000,20.21293840
14835,27.620413,34.374681,8.1853629,3.6407093,0.00000000,19.43681364
14836,27.490929,34.377929,8.1920816,3.6655562,0.00000000,19.52553384
14837,27.709343,34.409306,8.2021465,3.6082045,0.00000000,20.13716023
14838,27.661592,34.418482,8.1960284,3.6157787,0.00000000,19.42011474
14839,27.625487,34.435391,8.1849551,3.6246826,0.00000000,19.91305365
14840,27.646166,34.441264,8.1756613,3.5879450,0.00000000,19.93737812
14841,27.627733,34.416609,8.1635174,3.6007889,0.00000000,19.95116116
14842,27.540499,34.440109,8.1573739,3.5740591,0.00000000,19.40760935
14843,27.603858,34.403081,8.1646049,3.5614934,0.00000000,19.29512349
14844,27.600853,34.388927,8.1678979,3.5338204,0.00000000,19.75214992
14845,27.601077,34.402188,8.1976702,3.6051573,0.00000000,19.91252007
14846,27.696695,34.424777,8.2008361,3.5735050,0.00000000,19.83012017
14847,27.678033,34.416718,8.2092971,3.5685126,0.00000000,19.75811120
14848,27.545641,34.438991,8.2173601,3.4396406,0.00000000,19.68929182
14849,27.648746,34.459154,8.2352891,3.3801064,0.00000000,19.46329503
14850,27.753961,34.434618,8.2267723,3.3092104,0.00000000,19.76504414
14851,27.865016,34.432977,8.2594185,3.1870078,0.00000000,19.88971662
14852,27.923464,34.452061,8.2852434,3.1074274,0.00000000,20.45117322
14853,28.091944,34.442915,8.2937895,3.0811116,0.00000000,19.43085138
14854,28.032808,34.454009,8.3238868,2.9805669,0.00000000,19.72740716
14855,27.847521,34.496856,8.3400287,2.8347819,0.00000000,19.77189528
14856,27.810522,34.485205,8.3276892,2.7172717,0.00000000,20.01629332
14857,27.847937,34.491471,8.3213385,2.5648200,0.00000000,19.22192953
14858,27.733164,34.498476,8.3036520,2.4787414,0.00000000,19.48111575
14859,27.682055,34.451837,8.2798810,2.3750555,0.00000000,19.84179857
14860,27.790578,34.444373,8.2809357,2.3785146,0.00000000,19.39629074
14861,27.636755,34.449718,8.2801588,2.3409384,0.00000000,20.04066459
14862,27.511655,34.467467,8.2744041,2.3262591,0.00000000,19.17178668
14863,27.496360,34.459113,8.3080187,2.3391663,0.00000000,20.23777942
14864,27.507040,34.512717,8.3048955,2.4071398,0.00000000,19.95364831
14865,27.422979,34.524470,8.2938856,2.3244506,0.00000000,19.50815067
14866,27.485970,34.509731,8.2793347,2.3667898,0.00000000,19.64341699
14867,27.416104,34.457724,8.2580474,2.4231449,0.00000000,19.37295963
14868,27.405145,34.451491,8.2299578,2.3942900,0.00000000,19.54177702
14869,27.500422,34.414713,8.2369490,2.3408220,0.00000000,19.64600563
14870,27.678998,34.389281,8.2173097,2.3503569,0.00000000,19.14183730
14871,27.741208,34.411972,8.2252175,2.3432716,0.00000000,19.52280688
14872,27.807984,34.430489,8.2309008,2.4087812,0.00000000,19.24011931
14873,27.843247,34.455895,8.2408633,2.4766054,0.00000000,19.47832333
14874,27.780155,34.468364,8.2438274,2.5117501,0.00000000,19.46634114
14875,27.760030,34.465228,8.2439592,2.5316144,0.00000000,19.30258004
14876,27.616974,34.446478,8.2330107,2.5922211,0.00000000,19.15410907
14877,27.676428,34.414837,8.2350193,2.5451456,0.00000000,18.42072019
14878,27.609624,34.372628,8.2196939,2.5542175,0.00000000,19.14111129
14879,27.687615,34.379385,8.2194494,2.5439858,0.00000000,19.00972587
14880,27.615524,34.351179,8.2347983,2.6049461,0.00000000,19.66719499
14881,27.657356,34.357965,8.2407551,2.5862992,0.00000000,19.67812781
14882,27.760951,34.364151,8.2634495,2.6312702,0.00000000,19.26601501
14883,27.896000,34.368934,8.2734896,2.6419526,0.00000000,19.48394103
14884,27.896983,34.345114,8.2772174,2.6093315,0.00000000,19.10032452
14885,27.860752,34.373614,8.2688974,2.4425455,0.00000000,18.69164918
14886,27.917609,34.361035,8.2608410,2.3965382,0.00000000,17.95512602
14887,27.781516,34.355913,8.2511457,2.2602165,0.00000000,19.72583328
14888,27.738698,34.312846,8.2560702,2.1202045,0.00000000,19.16295857
14889,27.800637,34.292400,8.2281165,2.0418161,0.00000000,18.80375208
14890,27.911980,34.225197,8.2266080,2.0301689,0.00000000,19.24622600
14891,27.912338,34.202432,8.2437428,1.9756016,0.00000000,18.98894357
14892,27.921718,34.168840,8.2382476,1.9262611,0.00000000,19.02197509
14893,27.907657,34.194571,8.2460974,1.8868981,0.00000000,19.10743507
14894,27.722233,34.188357,8.2566857,1.8157051,0.00000000,18.52312635
14895,27.729435,34.240216,8.2548865,1.7910762,0.00000000,19.24654187
14896,27.728792,34.242228,8.2477807,1.7157469,0.00000000,19.52710737
14897,27.721241,34.285952,8.2467243,1.7049503,0.00000000,19.47881643
14898,27.588337,34.289710,8.2369803,1.7620885,0.00000000,18.42808870
14899,27.631301,34.323738,8.2165393,1.7611180,0.00000000,19.37068091
14900,27.526072,34.333535,8.2210807,1.8059378,0.00000000,19.71834602
14901,27.512378,34.401995,8.2290833,1.8466979,0.00000000,19.51350787
14902,27.418692,34.436443,8.2126406,1.8815150,0.00000000,18.91580797
14903,27.676818,34.472024,8.2014509,1.8284699,0.00000000,19.44352304
14904,27.686816,34.524785,8.2300499,1.8285607,0.00000000,19.91014976
14905,27.765086,34.561240,8.2247766,1.7772239,0.00000000,18.55941690
14906,27.649819,34.572218,8.2040247,1.8875080,0.00000000,18.99976439
14907,27.831551,34.535252,8.2063429,1.9619132,0.00000000,18.81402986
14908,27.694456,34.527067,8.2273426,2.0799509,0.00000000,18.72661558
14909,27.633085,34.484791,8.2223965,2.2023279,0.00000000,19.11377747
14910,27.509991,34.490616,8.2310870,2.4527353,0.00000000,18.48415793
14911,27.651331,34.482715,8.2348119,2.5333543,0.00000000,19.43001651
14912,27.680010,34.545446,8.2261569,2.7222485,0.00000000,19.27636664
14913,27.772204,34.595563,8.2057397,2.8510161,0.00000000,18.80012589
14914,27.915168,34.607088,8.1969060,2.9151529,0.00000000,18.55427091
14915,27.925287,34.576664,8.1828714,2.9255637,0.00000000,19.68723158
14916,27.953440,34.601644,8.1634736,3.0262622,0.00000000,18.82796275
14917,27.887942,34.582672,8.1730774,2.9817875,0.00000000,19.99378558
14918,27.807595,34.562281,8.1587437,2.9656352,0.00000000,19.44357848
14919,27.762469,34.602104,8.1541270,3.0067288,0.00000000,19.30130613
14920,27.909820,34.611175,8.1515389,3.0339041,0.00000000,18.62594709
14921,27.944501,34.594447,8.1556511,2.9761058,0.00000000,18.63377664
14922,28.022961,34.557082,8.1682544,2.9976079,0.00000000,19.26692966
14923,27.952924,34.528817,8.1718978,3.0364968,0.00000000,19.15184142
14924,27.948945,34.514728,8.1584982,3.0549141,0.00000000,19.62198039
14925,27.895818,34.512439,8.1662949,3.0801737,0.00000000,19.19751071
14926,27.839739,34.477059,8.1810746,3.0533499,0.00000000,19.30016356
14927,27.787417,34.490504,8.1731213,3.0463171,0.00000000,18.65903729
14928,27.890841,34.516753,8.1689722,3.0792387,0.00000000,18.67710628
14929,27.921516,34.494508,8.1782352,3.0608944,0.00000000,19.49877721
14930,27.939400,34.482890,8.1666086,3.0059103,0.00000000,19.38050743
14931,27.849572,34.478078,8.1659307,2.9930354,0.00000000,19.60605012
14932,27.978862,34.462709,8.1573455,3.0170644,0.00000000,19.72578576
14933,27.935173,34.448409,8.1709248,2.9549752,0.00000000,19.80405939
14934,27.952223,34.468686,8.1974546,3.0504508,0.00000000,19.40796038
14935,27.919802,34.468336,8.2077982,3.0994791,0.00000000,20.15679365
14936,28.072740,34.453777,8.2138393,3.2217090,0.00000000,18.84469369
14937,28.064619,34.466325,8.2302246,3.2976317,0.00000000,19.58585322
14938,28.195043,34.476189,8.2436807,3.4114337,0.00000000,19.27098699
14939,28.219643,34.448284,8.2173414,3.5322315,0.00000000,18.89285639
14940,28.296827,34.465444,8.2377322,3.6602970,0.00000000,19.07039094
14941,28.401469,34.486995,8.2552958,3.8334492,0.00000000,19.55049902
14942,28.173335,34.459469,8.2530942,3.9497021,0.00000000,18.97920756
14943,28.106956,34.388123,8.2612643,4.1032534,0.00000000,19.81189333
14944,28.085909,34.334928,8.2608184,4.1971229,0.00000000,19.53150979
14945,28.113469,34.280678,8.2671515,4.2953369,0.00000000,20.21419297
14946,28.052020,34.216313,8.2550537,4.2912327,0.00000000,20.64967133
14947,28.229039,34.195862,8.2525286,4.3525227,0.00000000,20.24689297
14948,28.282323,34.180734,8.2441979,4.4399654,0.00000000,20.81562818
14949,28.370918,34.175600,8.2601978,4.5041723,0.00000000,20.50331689
14950,28.336357,34.165389,8.2430476,4.6594890,0.00000000,20.13653013
14951,28.247961,34.163833,8.2418896,4.8215359,0.00000000,20.73133128
14952,28.279231,34.144208,8.2288254,5.0355501,0.00000000,21.59903199
14953,28.274547,34.199219,8.2277530,5.1609356,0.00000000,21.35154172
14954,28.048291,34.198160,8.2321539,5.2625086,0.00000000,21.02738229
14955,28.096673,34.200340,8.2381672,5.2922770,0.00000000,20.84430921
14956,28.120357,34.218079,8.2433604,5.3780778,0.00000000,21.35059943
14957,28.026979,34.197982,8.2752634,5.2777562,0.00000000,21.39299076
14958,28.028712,34.126036,8.2807340,5.1995382,0.00000000,21.34143571
14959,28.153879,34.074296,8.2731296,5.1774735,0.00000000,21.69492752
14960,28.090876,34.037677,8.2706806,5.2455970,0.00000000,22.28535325
14961,28.005587,34.027224,8.2619454,5.2123770,0.00000000,22.27007257
14962,28.032171,34.048503,8.2624997,5.2631238,0.00000000,22.71355673
14963,28.120477,34.063056,8.2710819,5.2995885,0.00000000,21.93912216
14964,28.183265,34.098858,8.2976768,5.3381949,0.00000000,22.08384007
14965,28.144691,34.094462,8.3133149,5.2683620,0.00000000,23.42545288
14966,28.335824,34.077457,8.3195549,5.2352752,0.00000000,23.47767411
14967,28.355437,34.048307,8.3252177,5.1700619,0.00000000,23.18199098
14968,28.193587,34.071222,8.3476409,5.0954161,0.00000000,23.31004730
14969,28.145140,34.077347,8.3607901,4.9870228,0.00000000,23.70598134
14970,28.243144,34.115261,8.3815646,4.8392028,0.00000000,24.69348653
14971,28.124661,34.099680,8.4015941,4.7865083,0.00000000,23.95090736
14972,28.090256,34.138238,8.4175481,4.7129327,0.00000000,23.82088189
14973,28.120517,34.111731,8.4244988,4.6350538,0.00000000,24.31378856
14974,28.180392,34.099772,8.4270452,4.5742457,0.00000000,23.73291590
14975,28.093637,34.077325,8.4357991,4.5677653,0.00000000,24.98725900
14976,28.060734,34.079475,8.4464866,4.4663069,0.00000000,24.63527570
14977,27.932929,34.061994,8.4484461,4.3502423,0.00000000,25.79897527
14978,28.011784,34.010550,8.4263860,4.2967195,0.00000000,25.31743837
14979,27.899000,33.961138,8.4165887,4.3238181,0.00000000,25.51709706
14980,27.921088,33.882498,8.3994987,4.2796322,0.00000000,25.41725649
14981,28.099355,33.781150,8.3831581,4.2556294,0.00000000,25.34039814
14982,28.164015,33.731426,8.3832325,4.2794997,0.00000000,25.96467980
14983,28.007993,33.715577,8.3728338,4.2589418,0.00000000,26.97498288
14984,27.962877,33.722246,8.3687356,4.1152292,0.00000000,26.08977357
14985,27.932132,33.734965,8.3696934,3.9862783,0.00000000,26.39163890
14986,27.720561,33.820593,8.3808428,3.8981551,0.00000000,26.66118816
14987,27.782589,33.826544,8.3917310,3.8208386,0.00000000,26.65370510
14988,27.717338,33.872086,8.3934660,3.7725828,0.00000000,27.03267374
14989,27.659580,33.846072,8.3861547,3.7644463,0.00000000,26.84590996
14990,27.620973,33.846025,8.3844783,3.8227941,0.00000000,27.79289641
14991,27.741909,33.808813,8.3799984,3.9009570,0.00000000,27.61161395
14992,27.639784,33.818655,8.3811814,3.9327133,0.00000000,27.89921129
14993,27.910345,33.821313,8.3800832,3.9185184,0.00000000,27.73853496
14994,27.982897,33.917191,8.3977818,3.9383513,0.00000000,28.53005124
14995,27.956430,34.025075,8.3813315,3.9412695,0.00000000,28.37464362
14996,27.842143,34.146284,8.3775157,3.9091889,0.00000000,27.39161161
14997,28.056731,34.195750,8.3530059,3.8456925,0.00000000,28.61777539
14998,27.905038,34.249016,8.3680398,3.8599055,0.00000000,28.56515122
14999,27.896808,34.319904,8.3763222,3.8094947,0.00000000,28.37066315
15000,27.938353,34.615904,8.4048591,3.7412880,0.00000000,28.13850598
15001,28.012175,34.928936,8.4157859,3.7063261,0.00000000,28.12050425
15002,27.812237,35.300487,8.3952075,3.6833652,0.00000000,28.50667813
15003,27.705809,35.675822,8.3959944,3.6638369,0.00000000,28.27981459
15004,27.664578,35.959090,8.3827350,3.6564586,0.00000000,29.26565021
15005,27.646473,35.982056,8.3497430,3.6345483,0.00000000,28.07835913
15006,27.610546,35.996675,8.3328127,3.6131048,0.00000000,28.16551329
15007,27.729872,35.995463,8.3321351,3.6421955,0.00000000,28.11875101
15008,27.807829,35.925673,8.3234267,3.6198352,0.00000000,28.62217475
15009,27.945616,35.903964,8.2942580,3.6569286,0.00000000,28.83527375
15010,27.928118,35.895712,8.2985806,3.6446982,0.00000000,28.30799143
15011,27.901221,35.841025,8.3003353,3.5957781,0.00000000,27.54307755
15012,27.713951,35.761277,8.3067241,3.4918229,0.00000000,28.06492108
15013,27.666786,35.787898,8.2926808,3.3607563,0.00000000,27.97904371
15014,27.601367,35.772845,8.3043756,3.1038771,0.00000000,28.01072415
15015,27.789901,35.764140,8.3164987,2.9850572,0.00000000,27.88669089
15016,27.850725,35.717869,8.3218452,2.7682798,0.00000000,27.61116682
15017,27.920414,35.721832,8.3283321,2.6186211,0.00000000,27.77799378
15018,27.943403,35.686409,8.3397466,2.4887115,0.00000000,28.08368725
15019,27.956191,35.608442,8.3323995,2.3508235,0.00000000,27.39889587
15020,27.764287,35.554857,8.3132934,2.1505360,0.00000000,27.16173161
15021,27.574242,35.563590,8.3055254,1.9814440,0.00000000,27.23175873
15022,27.557276,35.594328,8.2945812,1.8281431,0.00000000,26.51923935
15023,27.582299,35.568532,8.2795703,1.6300846,0.00000000,26.89296123
15024,27.587828,35.615830,8.2677073,1.5500598,0.00000000,25.98777379
15025,27.480363,35.622248,8.2624416,1.4348014,0.00000000,25.99002708
15026,27.595202,35.623838,8.2402622,1.3978757,0.00000000,26.24140228
15027,27.557484,35.526528,8.2691147,1.3641307,0.00000000,26.05187157
15028,27.560006,35.518133,8.2837066,1.3324502,0.00000000,25.63530996
15029,27.535809,35.506404,8.3019821,1.2868395,0.00000000,26.07390697
15030,27.728421,35.497965,8.3112176,1.2823148,0.00000000,25.15651386
15031,27.703093,35.454695,8.3195083,1.2223163,0.00000000,25.76731605
15032,27.789140,35.487026,8.2845453,1.0920355,0.00000000,25.34182911
15033,27.757170,35.442924,8.2583516,1.1083283,0.00000000,24.51687638
15034,27.761040,35.382487,8.2118769,1.0447552,0.00000000,24.68479987
15035,27.810338,35.358480,8.1696675,0.9910921,0.00000000,24.75193542
15036,27.811711,35.348030,8.1681643,0.9738727,0.00000000,25.71973696
15037,27.839766,35.319158,8.1561104,1.0272022,0.00000000,23.70566700
15038,27.776047,35.293795,8.1633224,0.9893733,0.00000000,24.18121226
15039,27.792553,35.307698,8.1802180,1.0489535,0.00000000,23.91869148
15040,27.672690,35.284768,8.1872126,1.0420562,0.00000000,23.62428764
15041,27.770296,35.267674,8.1555889,1.0504655,0.00000000,24.00928588
15042,27.720316,35.231314,8.1591178,1.0649827,0.00000000,22.25388640
15043,27.676569,35.192538,8.1734500,1.1081871,0.00000000,22.87652343
15044,27.710179,35.168599,8.1769960,1.0954043,0.00000000,22.62333595
15045,27.673792,35.144813,8.1814997,1.0530150,0.00000000,22.28527935
15046,27.577025,35.118741,8.1868466,1.0805858,0.00000000,22.14246274
15047,27.503931,35.116012,8.1808839,1.0841174,0.00000000,21.75652855
15048,27.644624,35.186189,8.1428119,1.0908559,0.00000000,22.01370627
15049,27.605820,35.133113,8.1382030,1.1172276,0.00000000,22.17933246
15050,27.625738,35.101185,8.1392846,1.2510360,0.00000000,20.76586890
15051,27.653821,35.068632,8.1413521,1.2690464,0.00000000,21.30630504
15052,27.682449,35.060807,8.1408860,1.3655521,0.00000000,21.42122668
15053,27.798290,34.995682,8.1701303,1.3498558,0.00000000,21.53176167
15054,27.878335,35.006779,8.1595508,1.3640791,0.00000000,20.97081694
15055,27.944548,34.987741,8.1672993,1.3723946,0.00000000,21.24590533
15056,27.975850,34.940918,8.1747472,1.4149013,0.00000000,22.23727822
15057,27.977246,34.903208,8.1896106,1.3967357,0.00000000,20.74415701
15058,27.851645,34.838893,8.1802483,1.4631729,0.00000000,20.61872404
15059,27.691710,34.830873,8.1832135,1.4824405,0.00000000,21.04029654
15060,27.567912,34.824235,8.1704783,1.5497863,0.00000000,19.76934282
15061,27.526447,34.848966,8.1580323,1.5188792,0.00000000,20.76068233
15062,27.520340,34.817023,8.1434246,1.4578211,0.00000000,20.16136378
15063,27.484145,34.843379,8.1386069,1.5253316,0.00000000,19.49136511
15064,27.642609,34.795264,8.1511956,1.5548576,0.00000000,20.30697217
15065,27.777657,34.799828,8.1709877,1.4940024,0.00000000,20.07985354
15066,27.746808,34.784847,8.1834574,1.5611857,0.00000000,20.23571942
15067,27.826191,34.753600,8.1807366,1.6423044,0.00000000,19.70296211
15068,27.888420,34.720269,8.1691469,1.5737798,0.00000000,19.99224441
15069,27.880897,34.723448,8.1743544,1.6186300,0.00000000,20.26765130
15070,27.768076,34.681642,8.1722969,1.5923937,0.00000000,19.08540158
15071,27.755960,34.682860,8.1663296,1.5963313,0.00000000,19.58067634
15072,27.666331,34.695565,8.1604541,1.5263204,0.00000000,20.53274890
15073,27.656080,34.692997,8.1516344,1.5190819,0.00000000,19.45616680
15074,27.664349,34.643439,8.1544637,1.5009601,0.00000000,19.24534975
15075,27.738934,34.595910,8.1610030,1.5484984,0.00000000,19.24090894
15076,27.835439,34.554752,8.1722273,1.5116339,0.00000000,19.45525883
15077,27.831191,34.488575,8.1707169,1.4610190,0.00000000,20.02939856
15078,27.948004,34.456938,8.2147640,1.5012802,0.00000000,19.54428102
15079,27.835433,34.441220,8.2087774,1.4767548,0.00000000,20.11654030
15080,27.701595,34.453782,8.1963015,1.5173276,0.00000000,18.92609662
15081,27.596657,34.443475,8.1947419,1.5720110,0.00000000,19.51433577
15082,27.679953,34.439557,8.2171765,1.5885035,0.00000000,19.61242026
15083,27.446338,34.417946,8.1988424,1.5527639,0.00000000,18.76948455
15084,27.451135,34.411897,8.2127469,1.5076335,0.00000000,19.04312791
15085,27.478013,34.394509,8.2241150,1.4656332,0.00000000,19.63536326
