RecordID,Temp(degC),Salinity(PSU),pH,DO(mg/l),precipitation(mm),Air_temp(degC)
11401,26.777239,34.386572,8.2340141,3.3248735,0.00000000,19.69425367
11402,26.718586,34.396491,8.2357161,3.2485460,0.00000000,19.54943615
11403,26.732570,34.408702,8.2475487,3.2363543,0.00000000,20.45078941
11404,26.734803,34.415147,8.2572625,3.2330396,0.00000000,19.58402045
11405,26.751441,34.422186,8.2500751,3.1746012,0.00000000,19.58437600
11406,26.758029,34.422825,8.2521663,3.1838532,0.00000000,19.56759709
11407,26.751638,34.449319,8.2498214,3.1122216,0.00000000,19.97099994
11408,26.673182,34.458976,8.2528783,3.0843473,0.00000000,20.52968306
11409,26.657316,34.467815,8.2408619,3.0575587,0.00000000,20.50337157
11410,26.650488,34.454012,8.2448241,3.0432683,0.00000000,19.41471938
11411,26.662769,34.459258,8.2538205,3.0572235,0.00000000,20.21851435
11412,26.659032,34.464963,8.2589211,2.9940784,0.00000000,19.52033968
11413,26.660622,34.474350,8.2502894,3.0595226,0.00000000,19.70986896
11414,26.605317,34.472002,8.2350229,3.0652952,0.00000000,20.77999939
11415,26.627077,34.486490,8.2313553,3.0457868,0.00000000,20.24552228
11416,26.684524,34.475601,8.2292407,3.1163407,0.00000000,20.39394609
11417,26.647606,34.482550,8.2421474,3.1396786,0.00000000,20.18365495
11418,26.603481,34.476951,8.2457188,3.2059783,0.00000000,19.63488739
11419,26.664095,34.453509,8.2398902,3.2618092,0.00000000,19.83219699
11420,26.576584,34.443084,8.2500988,3.3285724,0.00000000,20.07123685
11421,26.571547,34.440593,8.2345222,3.4144448,0.00000000,20.76102038
11422,26.578762,34.423123,8.2251317,3.4746344,0.00000000,20.17780565
11423,26.572777,34.416279,8.2212972,3.5521014,0.00000000,20.44154851
11424,26.566170,34.413931,8.2327679,3.5712319,0.00000000,20.18200701
11425,26.596957,34.417650,8.2386191,3.6090306,0.00000000,19.48926453
11426,26.600919,34.407786,8.2370426,3.7002718,0.00000000,19.37263600
11427,26.521550,34.399806,8.2558638,3.6949201,0.00000000,20.81221502
11428,26.583353,34.397364,8.2459913,3.7078432,0.00000000,20.22448342
11429,26.546701,34.408480,8.2430796,3.7532084,0.00000000,20.29782225
11430,26.533807,34.419387,8.2429066,3.7647804,0.00000000,20.95863455
11431,26.553810,34.425274,8.2338916,3.7856351,0.00000000,20.02387858
11432,26.530685,34.454511,8.2308723,3.7635226,0.00000000,19.62654273
11433,26.558404,34.473817,8.2334112,3.7264834,0.00000000,20.35700706
11434,26.535466,34.462267,8.2398475,3.7449333,0.00000000,20.63946694
11435,26.550630,34.444988,8.2404595,3.7727607,0.00000000,20.05178934
11436,26.555579,34.446984,8.2429171,3.7695262,0.00000000,20.34830152
11437,26.501026,34.438703,8.2381729,3.7424958,0.00000000,20.54566264
11438,26.466218,34.433096,8.2293692,3.7354318,0.00000000,19.93338316
11439,26.440637,34.440945,8.2323616,3.7233068,0.00000000,20.01110050
11440,26.419788,34.437616,8.2302215,3.7024047,0.00000000,19.89387717
11441,26.459603,34.434406,8.2315540,3.6613816,0.00000000,20.28292165
11442,26.500992,34.429285,8.2341006,3.6098451,0.00000000,19.87942496
11443,26.525530,34.418323,8.2494273,3.5745614,0.00000000,20.17808441
11444,26.501075,34.411310,8.2544576,3.6066598,0.00000000,19.89555562
11445,26.489548,34.427830,8.2530622,3.5407365,0.00000000,19.83142752
11446,26.460280,34.454574,8.2581958,3.4961291,0.00000000,20.46728603
11447,26.464715,34.470442,8.2623121,3.4481448,0.00000000,20.22222365
11448,26.481389,34.479362,8.2717737,3.3949690,0.00000000,19.82060933
11449,26.500425,34.495701,8.2719017,3.3846049,0.00000000,20.64324806
11450,26.396251,34.502595,8.2707347,3.3489029,0.00000000,20.68509617
11451,26.481487,34.497797,8.2803114,3.2717401,0.00000000,19.34270878
11452,26.442788,34.506322,8.2898776,3.2781696,0.00000000,19.95558365
11453,26.424143,34.525510,8.2891544,3.2827938,0.00000000,19.62384177
11454,26.446236,34.521313,8.2853239,3.2444881,0.00000000,20.10494556
11455,26.394767,34.528502,8.2811351,3.2199238,0.00000000,19.90177721
11456,26.367781,34.523331,8.2767344,3.2565640,0.00000000,19.73323851
11457,26.401411,34.522740,8.2666293,3.2257719,0.00000000,19.89962342
11458,26.396316,34.525745,8.2589691,3.2166951,0.00000000,20.08337973
11459,26.409279,34.524732,8.2529418,3.2153533,0.00000000,20.67862402
11460,26.414287,34.528867,8.2474881,3.1695656,0.00000000,20.35033883
11461,26.562375,34.521665,8.2438247,3.1190294,0.00000000,19.48917573
11462,26.544395,34.490740,8.2471417,3.1003551,0.00000000,20.60020060
11463,26.457334,34.495923,8.2376387,3.0224067,0.00000000,20.17537919
11464,26.474560,34.474554,8.2376212,2.9484148,0.00000000,20.06622730
11465,26.394175,34.455491,8.2323935,2.9187659,0.00000000,20.10320558
11466,26.407717,34.458029,8.2305569,2.8558741,0.00000000,20.31386726
11467,26.436858,34.447239,8.2293697,2.7952147,0.00000000,19.77242401
11468,26.483665,34.412694,8.2295036,2.7511631,0.00000000,20.21643235
11469,26.502837,34.378686,8.2282990,2.7179987,0.00000000,19.93158920
11470,26.469496,34.350480,8.2333178,2.6555803,0.00000000,20.47939210
11471,26.507795,34.302246,8.2227795,2.6401032,0.00000000,19.78023664
11472,26.483176,34.277872,8.2168599,2.6090557,0.00000000,20.91300734
11473,26.459288,34.263981,8.2038192,2.5934755,0.00000000,20.81323463
11474,26.547650,34.239857,8.2054997,2.5901782,0.00000000,19.69400725
11475,26.556736,34.218052,8.1994377,2.6159690,0.00000000,20.54918898
11476,26.584303,34.202228,8.2051481,2.6019103,0.00000000,19.94167444
11477,26.633843,34.164082,8.2116087,2.5548545,0.00000000,19.67602104
11478,26.630943,34.148655,8.2032171,2.5486255,0.00000000,20.00733305
11479,26.537746,34.136783,8.2019342,2.5527049,0.00000000,21.19074307
11480,26.496609,34.130193,8.1942541,2.5318322,0.00000000,20.50276215
11481,26.467907,34.123266,8.1813901,2.5671697,0.00000000,20.29939327
11482,26.411887,34.141938,8.1920315,2.5945346,0.00000000,20.48933106
11483,26.360026,34.146842,8.1915205,2.6302131,0.00000000,20.51383420
11484,26.346271,34.162445,8.1991826,2.7000926,0.00000000,20.76783274
11485,26.267878,34.149719,8.1964041,2.7586417,0.00000000,20.57418594
11486,26.195579,34.150607,8.2080248,2.8078935,0.00000000,20.63595789
11487,26.230810,34.153671,8.2113706,2.8793919,0.00000000,20.87153025
11488,26.238269,34.163434,8.2138467,2.9775697,0.00000000,20.40253355
11489,26.259617,34.158441,8.2313765,3.0515039,0.00000000,21.29205162
11490,26.276996,34.154941,8.2353810,3.1457585,0.00000000,20.88804942
11491,26.251070,34.143799,8.2518654,3.2234730,0.00000000,21.35294108
11492,26.287561,34.148767,8.2653381,3.3207547,0.00000000,21.03224263
11493,26.338086,34.133903,8.2661252,3.3763001,0.00000000,20.62974004
11494,26.368409,34.119774,8.2832688,3.4151492,0.00000000,21.51052648
11495,26.421100,34.125489,8.2881165,3.4339007,0.00000000,21.38255233
11496,26.431468,34.127193,8.2970521,3.4637540,0.00000000,21.46011580
11497,26.489023,34.114200,8.2961735,3.4626442,0.00000000,22.03552604
11498,26.481269,34.102722,8.3057123,3.5034764,0.00000000,22.17838114
11499,26.444295,34.085961,8.3085858,3.5432468,0.00000000,22.14312665
11500,26.446242,34.073426,8.2943266,3.5442439,0.00000000,21.64930509
11501,26.505516,34.078737,8.2965327,3.5304223,0.00000000,21.82902577
11502,26.555577,34.081389,8.3001383,3.5270259,0.00000000,21.93659579
11503,26.522444,34.064670,8.2966166,3.4879976,0.00000000,22.44441916
11504,26.479310,34.066305,8.2951065,3.5207775,0.00000000,22.06346124
11505,26.422179,34.079717,8.2905598,3.5537105,0.00000000,22.52100443
11506,26.391549,34.065616,8.2940769,3.5626889,0.00000000,23.38718474
11507,26.442036,34.041684,8.2951879,3.5746116,0.00000000,23.15713675
11508,26.479517,34.057653,8.3021154,3.5940325,0.00000000,23.55560529
11509,26.449771,34.070866,8.2982334,3.5702646,0.00000000,23.95407383
11510,26.461863,34.073055,8.3020498,3.5533108,0.00000000,24.02293217
11511,26.465635,34.086665,8.3129351,3.5254640,0.00000000,23.20502669
11512,26.433281,34.073358,8.3187961,3.5405162,0.00000000,24.14446682
11513,26.465748,34.077664,8.3186430,3.5738944,0.00000000,24.11390869
11514,26.549499,34.082591,8.3275513,3.5549890,0.00000000,23.67940807
11515,26.552475,34.080984,8.3329538,3.5438937,0.00000000,24.60239990
11516,26.576188,34.066132,8.3350798,3.5315021,0.00000000,23.87814340
11517,26.567004,34.046062,8.3317053,3.5014522,0.00000000,24.57629931
11518,26.583878,34.050178,8.3264734,3.5188434,0.00000000,25.07199002
11519,26.542758,34.026035,8.3179835,3.4832251,0.00000000,25.32921760
11520,26.576926,34.030800,8.3129420,3.4780878,0.00000000,25.09046556
11521,26.612406,34.030622,8.3015106,3.5014299,0.00000000,25.56083625
11522,26.579514,34.022023,8.3051497,3.5371526,0.00000000,25.34432513
11523,26.580678,34.042423,8.3061779,3.5947816,0.00000000,26.00282573
11524,26.536636,34.017185,8.3063800,3.6155180,0.00000000,26.44595909
11525,26.464116,34.025805,8.2993607,3.6657259,0.00000000,26.48836612
11526,26.517919,34.021845,8.3067961,3.6665136,0.00000000,26.22481222
11527,26.540759,34.023535,8.3058354,3.7218616,0.00000000,26.50717401
11528,26.591858,34.043278,8.3059646,3.8038354,0.00000000,27.01628651
11529,26.590535,34.051349,8.3109333,3.8431710,0.00000000,27.94387912
11530,26.655522,34.070603,8.3109071,3.8975252,0.00000000,27.40417771
11531,26.639137,34.047289,8.3196706,3.9796712,0.00000000,28.36341337
11532,26.596465,34.051374,8.3229583,3.9902170,0.00000000,27.97597706
11533,26.582608,34.054305,8.3258522,4.0158163,0.00000000,28.44828328
11534,26.587720,34.048609,8.3287362,4.0239489,0.00000000,28.47943168
11535,26.585527,34.058976,8.3315936,4.0480746,0.00000000,28.55282151
11536,26.610326,34.054086,8.3455775,4.0656128,0.00000000,29.14274603
11537,26.593184,34.062543,8.3448705,4.1119552,0.00000000,29.44410144
11538,26.606667,34.054933,8.3526383,4.1244563,0.00000000,28.64921514
11539,26.625217,34.048666,8.3504987,4.1327441,0.00000000,29.10606954
11540,26.587093,34.046453,8.3496537,4.1409188,0.00000000,29.64970503
11541,26.541973,34.053167,8.3585369,4.1635639,0.00000000,29.48117641
11542,26.520158,34.052678,8.3531271,4.1356072,0.00000000,29.55667876
11543,26.569625,34.050988,8.3611021,4.0985948,0.00000000,29.89978858
11544,26.576916,34.049713,8.3578751,4.1002538,0.00000000,30.40139898
11545,26.562487,34.060283,8.3587414,4.1007279,0.00000000,29.89190163
11546,26.578393,34.063089,8.3513705,4.1050590,0.00000000,29.91678957
11547,26.582465,34.052077,8.3476513,4.1197022,0.00000000,30.24893799
11548,26.590822,34.037555,8.3393980,4.1010116,0.00000000,30.99328328
11549,26.561042,34.047436,8.3340326,4.1272322,0.00000000,30.51697645
11550,26.536286,34.073596,8.3413739,4.1103586,0.00000000,30.52863092
11551,26.570799,34.084982,8.3374093,4.0902381,0.00000000,31.86485526
11552,26.598952,34.073873,8.3349906,4.0945287,0.00000000,30.54696804
11553,26.608221,34.085710,8.3348014,4.1223588,0.00000000,30.15678454
11554,26.567813,34.075099,8.3306088,4.2119854,0.00000000,30.16036838
11555,26.579397,34.067710,8.3329569,4.2486855,0.00000000,30.07179972
11556,26.659914,34.070522,8.3310415,4.2345273,0.00000000,30.03835928
11557,26.647996,34.065975,8.3305983,4.2422052,0.00000000,30.15716794
11558,26.726294,34.084726,8.3307304,4.2788316,0.00000000,30.37144979
11559,26.700716,34.103550,8.3376982,4.2531535,0.00000000,30.20604382
11560,26.732842,34.110661,8.3439334,4.2364986,0.00000000,30.70014217
11561,26.710194,34.096115,8.3296278,4.2653424,0.00000000,31.35265003
11562,26.673388,34.089355,8.3415616,4.2770749,0.00000000,30.80889252
11563,26.612824,34.095394,8.3437986,4.2966134,0.00000000,30.37749366
11564,26.681863,34.096186,8.3381051,4.2691721,0.00000000,30.58270316
11565,26.781767,34.119192,8.3397070,4.2484670,0.00000000,30.06302908
11566,26.794545,34.122478,8.3426097,4.1889722,0.00000000,30.01197464
11567,26.736618,34.101156,8.3347448,4.1419307,0.00000000,29.67530150
11568,26.725373,34.110457,8.3323759,4.0595770,0.00000000,29.79530109
11569,26.664572,34.094499,8.3238275,3.9839873,0.00000000,29.06924153
11570,26.712132,34.065492,8.3101296,3.9760931,0.00000000,29.41723733
11571,26.675760,34.047837,8.3086698,3.9164290,0.00000000,29.21252172
11572,26.698852,34.049567,8.3119066,3.8348225,0.00000000,29.57246199
11573,26.696800,34.050962,8.3071747,3.7708348,0.00000000,28.73703442
11574,26.718427,34.056453,8.3017220,3.6841422,0.00000000,28.82772528
11575,26.646055,34.053799,8.3044448,3.6148564,0.00000000,28.34673334
11576,26.610707,34.036633,8.2977190,3.5193752,0.00000000,27.94531682
11577,26.622675,34.050985,8.2987093,3.4976465,0.00000000,27.63027863
11578,26.605696,34.047723,8.2996099,3.4734090,0.00000000,28.29288815
11579,26.607172,34.051835,8.2968207,3.4423810,0.00000000,27.89802005
11580,26.568411,34.061160,8.2975719,3.3778658,0.00000000,27.77779086
11581,26.541904,34.084759,8.3003657,3.3225114,0.00000000,26.79972768
11582,26.551916,34.080685,8.3024143,3.2861996,0.00000000,27.22723887
11583,26.497109,34.066281,8.3094912,3.2666704,0.00000000,26.79646558
11584,26.484943,34.068244,8.3055464,3.2839072,0.00000000,26.76918084
11585,26.461152,34.069573,8.3049832,3.2397881,0.00000000,26.33737585
11586,26.498627,34.087328,8.3054353,3.2419008,0.00000000,25.48562515
11587,26.458929,34.098188,8.3041743,3.2291869,0.00000000,25.95247224
11588,26.384342,34.096492,8.2920371,3.2482581,0.00000000,25.44319986
11589,26.391741,34.114255,8.2920829,3.1913262,0.00000000,25.92160925
11590,26.385247,34.134505,8.3000649,3.2327581,0.00000000,24.67894000
11591,26.410259,34.145476,8.2916316,3.2616173,0.00000000,25.38525849
11592,26.394592,34.146697,8.2911552,3.2760304,0.00000000,24.91150605
11593,26.350894,34.182281,8.2806881,3.2654244,0.00000000,25.18752198
11594,26.370036,34.186979,8.2805305,3.2404748,0.00000000,24.78689937
11595,26.426271,34.209895,8.2823469,3.1957972,0.00000000,24.91006906
11596,26.507622,34.209344,8.2823264,3.2260766,0.00000000,24.13407352
11597,26.448083,34.194275,8.2791141,3.2326483,0.00000000,24.27662552
11598,26.432887,34.208211,8.2752580,3.2502851,0.00000000,23.62062260
11599,26.535869,34.227231,8.2828372,3.1984914,0.00000000,23.62655884
11600,26.529274,34.262947,8.2786446,3.2213369,0.00000000,22.79281699
11601,26.549361,34.264686,8.2715193,3.1518386,0.00000000,22.88774663
11602,26.545609,34.297869,8.2726170,3.1049771,0.00000000,22.68157134
11603,26.593423,34.332697,8.2735081,3.0694671,0.00000000,22.74424933
11604,26.638320,34.355952,8.2732994,3.0467509,0.00000000,23.24031856
11605,26.619490,34.387292,8.2655189,3.0034600,0.00000000,22.58755940
11606,26.532712,34.419484,8.2647084,2.9402076,0.00000000,22.70503964
11607,26.489432,34.440099,8.2585751,2.8783540,0.00000000,21.94899795
11608,26.533545,34.479600,8.2613990,2.7825395,0.00000000,21.14025686
11609,26.543525,34.501458,8.2589040,2.7422649,0.00000000,22.36324978
11610,26.512561,34.505741,8.2498446,2.6670340,0.00000000,21.47200072
11611,26.530543,34.511622,8.2484019,2.6197572,0.00000000,21.51661708
11612,26.529980,34.541285,8.2548164,2.5968820,0.00000000,21.87799562
11613,26.504457,34.531743,8.2587952,2.5737803,0.00000000,21.27297987
11614,26.438634,34.525738,8.2545348,2.5639851,0.00000000,21.10316938
11615,26.420271,34.515933,8.2534002,2.5384247,0.00000000,20.93335889
11616,26.466016,34.533098,8.2554512,2.5263228,0.00000000,21.12004336
11617,26.528000,34.512585,8.2574635,2.5022347,0.00000000,21.68307886
11618,26.444937,34.525513,8.2520054,2.5172629,0.00000000,21.48402661
11619,26.515554,34.546849,8.2528434,2.5467437,0.00000000,20.82751012
11620,26.449072,34.538798,8.2587644,2.5416341,0.00000000,20.50561445
11621,26.456230,34.553636,8.2592829,2.5139155,0.00000000,20.92841546
11622,26.398028,34.550495,8.2686693,2.4996142,0.00000000,20.65637657
11623,26.331188,34.544735,8.2588121,2.4983510,0.00000000,20.74282913
11624,26.313607,34.568312,8.2562836,2.5008672,0.00000000,21.11871519
11625,26.319794,34.591908,8.2619818,2.4716568,0.00000000,20.42142798
11626,26.333649,34.594086,8.2617594,2.4555258,0.00000000,21.17066737
11627,26.345422,34.597209,8.2635181,2.4472982,0.00000000,20.38721415
11628,26.313027,34.601518,8.2464512,2.4576127,0.00000000,20.03669262
11629,26.334386,34.616932,8.2529209,2.4451454,0.00000000,21.01352387
11630,26.247944,34.600874,8.2401024,2.4198806,0.00000000,20.34400366
11631,26.275852,34.607134,8.2356846,2.4096366,0.00000000,20.18057492
11632,26.203295,34.617297,8.2294750,2.4598134,0.00000000,20.44325330
11633,26.232411,34.616538,8.2163736,2.4751806,0.00000000,20.61625901
11634,26.257930,34.614572,8.2106830,2.4606285,0.00000000,20.44094436
11635,26.285963,34.604315,8.2054228,2.4481766,0.00000000,20.56827586
11636,26.280156,34.584800,8.1997210,2.4211879,0.00000000,19.95748100
11637,26.264144,34.588140,8.1936548,2.4610242,0.00000000,20.63049154
11638,26.227402,34.589328,8.1845666,2.4884029,0.00000000,19.95860268
11639,26.245420,34.604201,8.1979643,2.5195165,0.00000000,20.25813548
11640,26.261393,34.572283,8.1938445,2.5089832,0.00000000,20.16753082
11641,26.278649,34.569051,8.2015990,2.5390741,0.00000000,19.96917632
11642,26.310504,34.560683,8.2035916,2.5671676,0.00000000,20.11978818
11643,26.349806,34.565776,8.2082448,2.6075981,0.00000000,20.31798907
11644,26.396464,34.562802,8.2073789,2.6644068,0.00000000,19.87638039
11645,26.442954,34.555066,8.2098516,2.7324610,0.00000000,20.71513985
11646,26.433264,34.550155,8.2114094,2.8376259,0.00000000,20.34116587
11647,26.457172,34.570188,8.2065670,2.9978731,0.00000000,20.24891293
11648,26.486648,34.582302,8.1997895,3.0832720,0.00000000,20.27181514
11649,26.482253,34.584874,8.1907437,3.1794597,0.00000000,19.97280643
11650,26.508332,34.572548,8.1803577,3.2735403,0.00000000,19.71712701
11651,26.503475,34.601941,8.1782955,3.3626672,0.00000000,19.84038727
11652,26.454909,34.611882,8.1724095,3.4056146,0.00000000,20.00098505
11653,26.507780,34.630638,8.1674511,3.4587784,0.00000000,20.19355634
11654,26.472355,34.630674,8.1586800,3.5215044,0.00000000,19.96349544
11655,26.468094,34.632105,8.1598535,3.5767891,0.00000000,20.24219780
11656,26.470218,34.638757,8.1583334,3.5986121,0.00000000,19.60969192
11657,26.467931,34.622713,8.1621015,3.5675750,0.00000000,20.23418808
11658,26.500270,34.605605,8.1587725,3.5414348,0.00000000,19.72638092
11659,26.488152,34.601262,8.1789731,3.5465925,0.00000000,19.71373670
11660,26.438617,34.605894,8.1919834,3.5410491,0.00000000,20.35169586
11661,26.407221,34.600089,8.1944314,3.5246408,0.00000000,20.09163031
11662,26.423071,34.594256,8.1980923,3.5396893,0.00000000,20.26348838
11663,26.476945,34.589615,8.2026469,3.5652146,0.00000000,20.52273681
11664,26.358009,34.589216,8.2031806,3.5572363,0.00000000,19.83411827
11665,26.394289,34.563023,8.2113866,3.5597698,0.00000000,19.76695774
11666,26.400295,34.554104,8.2125503,3.5450145,0.00000000,19.88651119
